Index	Description	Main/Cell populations/Mean Intensity Alexa568/Objects	Main/Cell populations/Mean Intensity Alexa568/Mean	Cytosol/Cell populations/Mean Intensity Alexa647/Mean	
1	A1	61	111.1	8.288	
2	A2	320	90.31	56.8	
3	B1	80	145.4	55.63	
4	B2	312	115.3	59.15	
5	C1	172	152.7	93.81	
6	C2	286	114.3	61.04	
7	D1	267	121.5	68.98	
8	D2	312	115.3	59.15	
9	E1	301	93.5	57.02	
10	E2	272	103.1	62.11	
11	F1	271	94.28	57.22	
12	F2	310	89.48	60.57	
13	G1	269	94.31	57.57	
14	G2	250	96.99	56.21	
15	H1	289	97.19	53.3	
16	H2	279	108.8	59.61
