replicates,time,cells,A1,B1,C1,D1,E1,F1,G1,H1,A2,B2,C2,D2,E2,F2,G2,H2,median control
S1,0H,A549,19032,21056,22507,23203,20846,21547,17748,10337,23221.0,25698.0,24662.0,20895.0,21175.0,22239.0,26451.0,20896.0,22730.0
S1,0H,BEAS-2B,6924,6351,7192,7093,6905,6525,5074,3296,7028.0,7317.0,7225.0,6891.0,6813.0,6890.0,6917.0,,6917.0
S1,24H,A549,29360,29428,33373,32836,24960,1967,679,547,37227.0,36601.0,40067.0,38886.0,37702.0,32416.0,38208.0,,37702.0
S1,24H,BEAS-2B,12558,14743,12922,12537,7230,1913,711,480,13985.0,12874.0,15711.0,,13898.0,13892.0,14402.0,,13941.5
S1,6H,A549,18060,23088,22163,23586,21355,20794,4487,630,28790.0,29080.0,,,28782.0,28866.0,28867.0,,28866.0
S1,6H,BEAS-2B,10568,10930,10396,9554,7937,2282,978,608,10483.0,8993.0,12799.0,11425.0,9453.0,12549.0,12384.0,8912.0,10954.0
S2,0H,A549,21389,21037,23612,24149,25592,24316,18010,12201,23016.0,25894.0,25189.0,24722.0,22388.0,26328.0,25419.0,20290.0,24955.5
S2,0H,BEAS-2B,6409,7754,7752,7438,7664,7043,4958,3323,7089.0,7366.0,,7235.0,7089.0,7498.0,8364.0,6683.0,7235.0
S2,24H,A549,53075,51216,52572,50023,42988,3177,1088,883,54256.0,53557.0,53814.0,51655.0,51935.0,48782.0,55849.0,,53557.0
S2,24H,BEAS-2B,17003,17800,16530,16450,10379,1337,768,580,17278.0,17672.0,20534.0,18302.0,19992.0,17813.0,20440.0,15049.0,18057.5
S2,6H,A549,28295,29055,28898,28872,27646,21001,5488,788,33421.0,,31677.0,30896.0,30868.0,30737.0,29620.0,,30882.0
S2,6H,BEAS-2B,9002,10062,10673,11119,7051,2442,708,439,11518.0,12105.0,12217.0,10919.0,11860.0,10506.0,11584.0,9306.0,11551.0
