,cells,replicates,time,Description,A1,B1,C1,D1,E1,F1,G1,H1,A2,B2,C2,D2,E2,F2,G2,H2
0,A549,Screen1,6H,Dapi,0,109,212,286,314,303,302,267,295,305,338,304,307,259,261,317
1,A549,Screen1,6H,H2AX,68.74,129.9,113.1,92.59,78.07,97.78,76.83,89.3,72.42,74.27,82.51,63.97,78.11,73.35,82.32,68.24
2,A549,Screen1,6H,8OHG,4.32,47.74,61.12,56.97,45.92,44.42,45.58,45.56,54.41,50.63,50.73,48.77,46.17,49.84,46.96,44.67
3,BEAS-2B,Screen1,6H,Dapi,204,135,106,198,251,260,236,206,236,269,246,263,250,244,214,269
4,BEAS-2B,Screen1,6H,H2AX,58.23,75.79,333.4,409.8,225.9,194.3,232,240.5,219.6,248.3,252.3,229,223.5,255.3,221.5,245.4
5,BEAS-2B,Screen1,6H,8OHG,5.736,13.52,157.5,209.6,132.7,119.7,133.8,150.2,160.2,162.1,159.5,144.9,139.6,153.1,144.6,152.1
6,A549,Screen1,24H,Dapi,130,106,71,329,333,364,405,400,387,426,328,370,415,351,380,354
7,A549,Screen1,24H,H2AX,87.05,201.1,135.3,65.87,74.45,67.15,66.48,70.19,73.27,72.17,77.03,71.88,97.55,79.52,69.67,70.51
8,A549,Screen1,24H,8OHG,5.026,7.328,13.81,46.02,41.59,42.46,40.1,40.34,52.57,49.82,50.56,46.19,43.15,44.67,40.81,41.06
9,BEAS-2B,Screen1,24H,Dapi,157,167,63,128,319,294,312,360,386,395,327,280,363,326,340,315
10,BEAS-2B,Screen1,24H,H2AX,109.4,108.2,120.4,444.8,145.2,110.8,110.1,106.2,100.4,113,106.3,110.9,106.4,111.8,96.08,111.2
11,BEAS-2B,Screen1,24H,8OHG,4.729,10.48,12.46,207.1,107.7,95.61,103.8,95.75,100.1,105.4,102.3,104.5,96.68,96.97,95.77,100.7
12,A549,Screen2,6H,Dapi,61,80,172,267,301,271,269,289,320,312,286,269,272,310,250,279
13,A549,Screen2,6H,H2AX,111.1,145.4,152.7,121.5,93.5,94.28,94.31,97.19,90.31,115.3,114.3,102.8,103.1,89.48,96.99,108.8
14,A549,Screen2,6H,8OHG,8.288,55.63,93.81,68.98,57.02,57.22,57.57,53.3,56.8,59.15,61.04,58.18,62.11,60.57,56.21,59.61
15,BEAS-2B,Screen2,6H,Dapi,93,127,100,189,187,191,199,185,263,254,245,184,177,180,210,195
16,BEAS-2B,Screen2,6H,H2AX,75.42,55.26,136.6,378.1,308.8,253.2,237.7,251.3,187,230.6,214.7,235,193.1,189,197.2,214.4
17,BEAS-2B,Screen2,6H,8OHG,6.757,8.243,51.96,199.3,181.5,170.2,174.4,183.6,161.7,181.9,172.4,185.1,160.9,160.7,165.7,172.9
18,A549,Screen2,24H,Dapi,68,71,58,490,494,512,588,634,655,605,534,513,632,464,538,593
19,A549,Screen2,24H,H2AX,98.5,208.4,133.1,53.45,59.07,62.85,56.07,61.75,62.65,58.74,61.63,57.45,57.52,56.25,62.78,57.61
20,A549,Screen2,24H,8OHG,8.748,9.477,37.22,36.87,38.08,36.9,33.68,32.6,40.95,39.33,42.17,40.11,35.79,39.79,37.16,35.15
21,BEAS-2B,Screen2,24H,Dapi,78,80,33,163,238,335,299,305,342,377,366,334,329,329,307,333
22,BEAS-2B,Screen2,24H,H2AX,127.7,126.1,170.5,379.6,125.3,90.81,99.09,97.81,99.47,90.6,90.46,98.05,88.49,89.56,94.48,93.44
23,BEAS-2B,Screen2,24H,8OHG,5.053,7.152,43.78,226.6,127.2,96.97,109.8,113.4,115.9,105.4,98.45,107.1,97.71,96.63,103.1,103.1
material,,,,,Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Dispersant,Dispersant,Dispersant,Dispersant,Dispersant,Dispersant,Dispersant,Dispersant
concentration,,,,,0.11705532693187,0.35116598079561,1.05349794238683,3.16049382716049,9.48148148148148,28.4444444444444,85.3333333333333,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
code,,,,,20,20,20,20,20,20,20,20,water,water,water,water,water,water,water,water
