,cells,replicates,time,Description,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2
0,A549,S1,24h,DAPI,130,387,106,426,71,328,329,370,333,415,364,351,405,380,400,354
1,A549,S1,24h,H2AX,87,73,201,72,135,77,65,71,74,97,67,79,66,69,70,70
2,A549,S1,24h,8OHG,5,52,7,49,13,50,46,46,41,43,42,44,40,40,40,41
3,BEAS-2B,S1,24h,DAPI,157,386,167,395,63,327,128,280,319,363,294,326,312,340,360,315
4,BEAS-2B,S1,24h,H2AX,109,100,108,113,120,106,444,110,145,106,110,111,110,96,106,111
5,BEAS-2B,S1,24h,8OHG,4,100,10,105,12,102,207,104,107,96,95,96,103,95,95,100
6,A549,S1,6h,DAPI,0,295,109,305,212,338,286,304,314,307,303,259,302,261,267,317
7,A549,S1,6h,H2AX,68,72,129,74,113,82,92,63,78,78,97,73,76,82,89,68
8,A549,S1,6h,8OHG,4,54,47,50,61,50,56,48,45,46,44,49,45,46,45,44
9,BEAS-2B,S1,6h,DAPI,204,236,135,269,106,246,198,263,251,250,260,244,236,214,206,269
10,BEAS-2B,S1,6h,H2AX,58,219,75,248,333,252,409,229,225,223,194,255,232,221,240,245
11,BEAS-2B,S1,6h,8OHG,5,160,13,162,157,159,209,144,132,139,119,153,133,144,150,152
12,A549,S2,24h,DAPI,68,655,71,605,58,534,490,513,494,632,512,464,588,538,634,593
13,A549,S2,24h,H2AX,98,62,208,58,133,61,53,57,59,57,62,56,56,62,61,57
14,A549,S2,24h,8OHG,8,40,9,39,37,42,36,40,38,35,36,39,33,37,32,35
15,BEAS-2B,S2,24h,DAPI,78,342,80,377,33,366,163,334,238,329,335,329,299,334,305,333
16,BEAS-2B,S2,24h,H2AX,127,99,126,90,170,90,379,98,125,88,90,89,99,98,97,93
17,BEAS-2B,S2,24h,8OHG,5,115,7,105,43,98,226,107,127,97,96,96,109,107,113,103
18,A549,S2,6h,DAPI,61,320,80,312,172,286,267,312,301,272,271,310,269,250,289,279
19,A549,S2,6h,H2AX,111,90,145,115,152,114,121,115,93,103,94,89,94,96,97,108
20,A549,S2,6h,8OHG,8,56,55,59,93,61,68,59,57,62,57,60,57,56,53,59
21,BEAS-2B,S2,6h,DAPI,93,263,127,254,100,245,189,184,187,177,191,180,199,210,185,195
22,BEAS-2B,S2,6h,H2AX,75,187,55,230,136,214,378,235,308,193,253,189,237,197,251,214
23,BEAS-2B,S2,6h,8OHG,6,161,8,181,51,172,199,185,181,160,170,160,174,165,183,172
material,,,,,Nanofil9 (Nanoclay),Dispersant,Nanofil9 (Nanoclay),Dispersant,Nanofil9 (Nanoclay),Dispersant,Nanofil9 (Nanoclay),Dispersant,Nanofil9 (Nanoclay),Dispersant,Nanofil9 (Nanoclay),Dispersant,Nanofil9 (Nanoclay),Dispersant,Nanofil9 (Nanoclay),Dispersant
concentration,,,,,0.11705532693187,0.0,0.35116598079561,0.0,1.05349794238683,0.0,3.16049382716049,0.0,9.48148148148148,0.0,28.4444444444444,0.0,85.3333333333333,0.0,256.0,0.0
