PLATE RESULTS;;;;;;;;;;;;;;;;;;;;;;;;,,,
PROTOCOL NAME:;Lum - Corning 3570 384-plates, 500ms, IR-filter, shake;;;;;;;;;;;;;;;;;;;;;;;
MEASUREMENT START DATE: Wed Jun 08 2022 10:53:48 GMT+0300 (Suomen normaaliaika);;;;;;;;;;;;;;;;;;;;;;;;,,,
User interface program version: 2.9.2.3;;;;;;;;;;;;;;;;;;;;;;;;,,,
Communication firmware version: 2.02;;;;;;;;;;;;;;;;;;;;;;;;,,,
Instrument interface version: 2294;;;;;;;;;;;;;;;;;;;;;;;;,,,
Instrument serial number: 2150006;;;;;;;;;;;;;;;;;;;;;;;;,,,
2. OPERATION: LUM EndPoint;;;;;;;;;;;;;;;;;;;;;;;;,,,
Temperature: 26.4;;;;;;;;;;;;;;;;;;;;;;;;,,,
;1;2,,,
A;53075;54256,,,
B;51216;53557,,,
C;52572;53814,,,
D;50023;51655,,,
E;42988;51935,,,
F;3177;48782,,,
G;1088;55849,,,
H;883;40580,,,
PARAMETERS;;;;;;;;;;;;;;;;;;;;;;;;,,,
PROTOCOL: Lum - Corning 3570 384-plates, 500ms, IR-filter, shake;;;;;;;;;;;;;;;;;;;;;;;;
SAVE TIME: Tue Apr 14 2020 13:41:20 GMT+0300 (Suomen normaaliaika);;;;;;;;;;;;;;;;;;;;;;;;,,,
PLATE: Corning Costar Polystyrene, Flat bottom;;;;;;;;;;;;;;;;;;;;;;;;,,
PLATE FORMAT: 384 wells (16X24);;;;;;;;;;;;;;;;;;;;;;;;,,,
1. OPERATION: Others Shake;;;;;;;;;;;;;;;;;;;;;;;;,,,
Shake Time: 0 hours 0 minutes 10 seconds Shaking in normal mode Shaking in circular form;;;;;;;;;;;;;;;;;;;;;;;;,,,
2. OPERATION: LUM EndPoint Top measurement;;;;;;;;;;;;;;;;;;;;;;;;,,,
Z-FOCUS/mm: 8.5;;;;;;;;;;;;;;;;;;;;;;;;,,,
No Mirror;;;;;;;;;;;;;;;;;;;;;;;;,,,
EMS FILTER: IR Blocker (400-650) EMS SPOT SIZE:  2 (Default);;;;;;;;;;;;;;;;;;;;;;;;,,,
Meas time/ms: 500;;;;;;;;;;;;;;;;;;;;;;;;,,,
PMT HV: 1000 V Discr: 47;;;;;;;;;;;;;;;;;;;;;;;;,,,
