,cells,replicates,time,A1,B1,C1,D1,E1,F1,G1,H1,A2,B2,C2,D2,E2,F2,G2,H2
0,A549,S1,0H,19032,21056,22507,23203,20846,21547,17748,10337,23221,25698,24662,20895,21175,22239,26451,20896
1,BEAS-2B,S1,0H,6924,6351,7192,7093,6905,6525,5074,3296,7028,7317,7225,6891,6813,6890,6917,5729
2,A549,S1,24H,29360,29428,33373,32836,24960,1967,679,547,37227,36601,40067,38886,37702,32416,38208,31029
3,BEAS-2B,S1,24H,12558,14743,12922,12537,7230,1913,711,480,13985,12874,15711,17292,13898,13892,14402,10975
4,A549,S1,6H,18060,23088,22163,23586,21355,20794,4487,630,28790,29080,30578,26940,28782,28866,28867,22759
5,BEAS-2B,S1,6H,10568,10930,10396,9554,7937,2282,978,608,10483,8993,12799,11425,9453,12549,12384,8912
6,A549,S2,0H,21389,21037,23612,24149,25592,24316,18010,12201,23016,25894,25189,24722,22388,26328,25419,20290
7,BEAS-2B,S2,0H,6409,7754,7752,7438,7664,7043,4958,3323,7089,7366,8664,7235,7089,7498,8364,6683
8,A549,S2,24H,53075,51216,52572,50023,42988,3177,1088,883,54256,53557,53814,51655,51935,48782,55849,40580
9,BEAS-2B,S2,24H,17003,17800,16530,16450,10379,1337,768,580,17278,17672,20534,18302,19992,17813,20440,15049
10,A549,S2,6H,28295,29055,28898,28872,27646,21001,5488,788,33421,35013,31677,30896,30868,30737,29620,25747
11,BEAS-2B,S2,6H,9002,10062,10673,11119,7051,2442,708,439,11518,12105,12217,10919,11860,10506,11584,9306
material,,,,Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Nanofil9 (Nanoclay),Dispersant,Dispersant,Dispersant,Dispersant,Dispersant,Dispersant,Dispersant,Dispersant
concentration,,,,0.117055327,0.351165981,1.053497942,3.160493827,9.481481481,28.44444444,85.33333333,256,0,0,0,0,0,0,0,0
